iter	MAE
0	1.177257375
1	1.163795725
2	1.150525901
3	1.137637612
4	1.125260221
5	1.112760672
6	1.100124519
7	1.088879884
8	1.077129271
9	1.065124403
10	1.053693949
11	1.042348297
12	1.031398415
13	1.020987488
14	1.010968822
15	1.000902713
16	0.9911453517
17	0.9818165036
18	0.9725253805
19	0.9629679827
20	0.9538502093
21	0.9445186147
22	0.9356023659
23	0.9276661324
24	0.9195452781
25	0.9116603129
26	0.9037905289
27	0.896015973
28	0.8884372117
29	0.8814738945
30	0.8739366227
31	0.8667352956
32	0.8601650727
33	0.8536063374
34	0.8477777555
35	0.8420603867
36	0.8365014783
37	0.8314751798
38	0.8266256805
39	0.8217604475
40	0.8171183611
41	0.812135404
42	0.8074008532
43	0.8029100735
44	0.7983497311
45	0.794347298
46	0.7904129352
47	0.7865307871
48	0.78270408
49	0.7791481641
50	0.7756290575
51	0.7723703611
52	0.7693479618
53	0.7663901758
54	0.7634417037
55	0.7602888593
56	0.7575715654
57	0.7547216599
58	0.7519878719
59	0.7494599562
60	0.7469553773
61	0.7445275946
62	0.7419774364
63	0.7395318794
64	0.7373129053
65	0.7352687743
66	0.7331125324
67	0.7310717995
68	0.7290067245
69	0.7268344288
70	0.724735724
71	0.7229568019
72	0.7213385388
73	0.7195864206
74	0.7177738943
75	0.7158920713
76	0.7144580472
77	0.7130228552
78	0.7113179999
79	0.7096584805
80	0.7083119244
81	0.7067532918
82	0.7054924664
83	0.7040559475
84	0.7026816772
85	0.7014129281
86	0.7001692691
87	0.6990707349
88	0.6978039544
89	0.696412186
90	0.695192836
91	0.6938494969
92	0.6926978318
93	0.6915765431
94	0.690424804
95	0.6895073718
96	0.6884431697
97	0.6875546771
98	0.6866171417
99	0.6856579094
100	0.68475395
101	0.6838063971
102	0.6829262248
103	0.6821059194
104	0.6811300004
105	0.6802463016
106	0.6793037967
107	0.6785308893
108	0.6778581772
109	0.6770711394
110	0.6762787124
111	0.6756439798
112	0.6749893463
113	0.6742475611
114	0.6735105599
115	0.6729737013
116	0.6722873331
117	0.6717403935
118	0.6712489319
119	0.6706767638
120	0.6701977585
121	0.6696020803
122	0.669112223
123	0.6685190375
124	0.6679438184
125	0.6674673047
126	0.6670114274
127	0.6664862014
128	0.6659822325
129	0.6656294723
130	0.6651434012
131	0.6646232187
132	0.6642493415
133	0.6639564821
134	0.6635278309
135	0.6630381502
136	0.6627416611
137	0.6622260106
138	0.6618060584
139	0.6614649459
140	0.6610940206
141	0.6607501665
142	0.6604070018
143	0.6600721778
144	0.6598202295
145	0.6594542658
146	0.6591180921
147	0.6588230189
148	0.6586021777
149	0.6581951762
150	0.6579351058
151	0.6577294987
152	0.6573920855
153	0.6571318974
154	0.6568572246
155	0.6566587586
156	0.6563930544
157	0.6561696814
158	0.655998998
159	0.6558603879
160	0.6555574656
161	0.6553710016
162	0.6550592143
163	0.6548278508
164	0.6545980646
165	0.6543160175
166	0.6541645276
167	0.6539339624
168	0.6536644926
169	0.6534613892
170	0.6532526983
171	0.6530159192
172	0.6528428963
173	0.652645146
174	0.6525317102
175	0.6524069308
176	0.6522219493
177	0.6520181022
178	0.6517384661
179	0.6515410213
180	0.6514004311
181	0.6512585925
182	0.6510452697
183	0.6507790709
184	0.6505432742
185	0.6503968993
186	0.6502044545
187	0.6499907322
188	0.649777562
189	0.6496130826
190	0.6494736767
191	0.649288795
192	0.6491713662
193	0.6490701952
194	0.6489880625
195	0.6488674951
196	0.6487542806
197	0.6487110439
198	0.6485758198
199	0.6484812844
200	0.6483894411
201	0.6482296684
202	0.6480989735
203	0.6479619969
204	0.6478752634
205	0.6477292608
206	0.6475788869
207	0.6475014455
208	0.6473745205
209	0.6472929084
210	0.6471957008
211	0.6471511774
212	0.6470579819
213	0.6470421991
214	0.6469323156
215	0.646796524
216	0.6467160311
217	0.6466309368
218	0.6465355818
219	0.6464500314
220	0.6463401792
221	0.6462645414
222	0.6462173218
223	0.6461426102
224	0.6460260287
225	0.6460337288
226	0.6459203097
227	0.6458339034
228	0.6457768292
229	0.6457073276
230	0.6457242537
231	0.6456728288
232	0.6456711752
233	0.6456295164
234	0.6455994348
235	0.645605886
236	0.6455612687
237	0.645471474
238	0.6454693917
239	0.6454216256
240	0.6453162156
241	0.6453165384
242	0.6452031863
243	0.6451383725
244	0.6450643053
245	0.6450128504
246	0.6449854711
247	0.6449316971
248	0.6448881532
249	0.644821547
250	0.6446938497
251	0.6446864611
252	0.6446236904
253	0.6445805695
254	0.6445227498
255	0.6445440555
256	0.6445149192
257	0.6444900141
258	0.6444714202
259	0.6443880632
260	0.6443670977
261	0.6443379127
262	0.644272581
263	0.6442689254
264	0.6442177826
265	0.6441770401
266	0.6441610068
267	0.6441044373
268	0.6440734904
269	0.6440533245
270	0.6439987324
271	0.6439912747
272	0.6439299888
273	0.6439172659
274	0.6438547029
275	0.6438113777
276	0.6437397192
277	0.6437362644
278	0.6436163609
279	0.6435732315
280	0.6435613733
281	0.6435399453
282	0.6435179859
283	0.6434098711
284	0.6434275713
285	0.6433282806
286	0.6432623918
287	0.6433133074
288	0.6432451602
289	0.6432460052
290	0.6432214105
291	0.6431866175
292	0.6431635427
293	0.6431255864
294	0.6430919823
295	0.6430830558
296	0.6430179148
297	0.6429838022
298	0.6429747522
299	0.6429139726
300	0.6428752485
301	0.64280345
302	0.6427671202
303	0.6427577735
304	0.642703874
305	0.6426922654
306	0.6426796531
307	0.6426579307
308	0.6426421446
309	0.6426178682
310	0.6425888633
311	0.6425655917
312	0.6425297806
313	0.6424592395
314	0.6424432971
315	0.6424468794
316	0.6423946003
317	0.6423545386
318	0.6423425712
319	0.6423003221
320	0.6422588812
321	0.642245829
322	0.6422569787
323	0.6422521755
324	0.6422175362
325	0.6422233707
326	0.6422110372
327	0.642202311
328	0.6422197174
329	0.6421922655
330	0.6421709178
331	0.642125409
332	0.642142929
333	0.6421656988
334	0.6421296599
335	0.6421370691
336	0.6421655474
337	0.6421711226
338	0.6421648569
339	0.6421661948
340	0.6421626814
341	0.6421484333
342	0.6421215072
343	0.6420745146
344	0.6420654278
345	0.6420910328
346	0.642084784
347	0.6421062153
348	0.6420850884
349	0.6420344789
350	0.6420001532
351	0.6419561395
352	0.6419357484
353	0.6419028897
354	0.6418444145
355	0.6418591285
356	0.6418349507
357	0.6418398749
358	0.6418631499
359	0.6418389091
360	0.6417974805
361	0.6418256933
362	0.6418294693
363	0.6418240101
364	0.6418394627
365	0.6417980625
366	0.6417166526
367	0.6416836988
368	0.6416698349
369	0.6416979177
370	0.6417268728
371	0.6417167057
372	0.6416816244
373	0.6416794097
374	0.6416807002
375	0.6416819136
376	0.6416210302
377	0.641601491
378	0.6416011726
379	0.6415985455
380	0.6415402157
381	0.6415327826
382	0.6414470765
383	0.6414066007
384	0.6413297402
385	0.6413280226
386	0.6413498054
387	0.6413586253
388	0.6413703021
389	0.6413690619
390	0.6413495818
391	0.6413249549
392	0.6412598563
393	0.6412432619
394	0.6412148336
395	0.6411980468
396	0.6411548385
397	0.6411147574
398	0.6410858718
399	0.6410697416
400	0.6409857679
401	0.6409785763
402	0.6409878369
403	0.6409464739
404	0.640920415
405	0.6409048757
406	0.6409067859
407	0.6409222479
408	0.6408668629
409	0.6408161355
410	0.6408057369
411	0.6407830101
412	0.6407745519
413	0.6407602327
414	0.6407531459
415	0.6407361463
416	0.6407797999
417	0.640779105
418	0.6407990147
419	0.6407988195
420	0.6407875516
421	0.6407804715
422	0.6407451752
423	0.6407577453
424	0.6407291035
425	0.6407455132
426	0.6407411919
427	0.6407076069
428	0.6406566171
429	0.6406530306
430	0.6406438613
431	0.6406493985
432	0.6406362586
433	0.6406336825
434	0.6406098593
435	0.6406232797
436	0.6405924908
437	0.6405798142
438	0.6405840815
439	0.6406126354
440	0.6406206436
441	0.6405938077
442	0.6405903078
443	0.6405882608
444	0.6405775445
445	0.6405748492
446	0.6405603806
447	0.6405405231
448	0.6405208779
449	0.6404922634
450	0.6404752303
451	0.6404581375
452	0.6404534917
453	0.6404539945
454	0.6404486762
455	0.6404139573
456	0.6404191612
457	0.6403972113
458	0.640382366
459	0.6403879034
460	0.6403533485
461	0.6403381052
462	0.6403200368
463	0.6403234104
464	0.6403156377
465	0.6403296959
466	0.6403264255
467	0.6403279305
468	0.6403153195
469	0.6402837526
470	0.6402896456
471	0.6402675112
472	0.6402599421
473	0.6402334355
474	0.6402233338
475	0.6402322515
476	0.6402244679
477	0.6402159034
478	0.6401873229
479	0.6401958987
480	0.640179238
481	0.640213681
482	0.6402286308
483	0.6402302786
484	0.640201016
485	0.6401876767
486	0.6402026445
487	0.6402131215
488	0.6402339819
489	0.6402624179
490	0.6402705472
491	0.6402584458
492	0.6402460935
493	0.6402366731
494	0.6402638671
495	0.6402274328
496	0.6402134024
497	0.6401769384
498	0.6401646538
499	0.6401548698
500	0.6401149815
501	0.6400666814
502	0.6400629641
503	0.6400616567
504	0.6400251229
505	0.6399677648
506	0.6399703826
507	0.6399442885
508	0.6399337203
509	0.6399028557
510	0.6398723467
511	0.6398614769
512	0.6398440009
513	0.6398508485
514	0.6397695449
515	0.6397599372
516	0.6397705392
517	0.6397600675
518	0.6397515306
519	0.6397493124
520	0.6397608485
521	0.639749439
522	0.639697256
523	0.6396942122
524	0.6397002412
525	0.6396871367
526	0.6396707467
527	0.6396062655
528	0.6396139761
529	0.6396138312
530	0.6395968917
531	0.6396316833
532	0.6396169772
533	0.6396024355
534	0.6396056641
535	0.639603051
536	0.6395797881
537	0.6395986342
538	0.6396268427
539	0.6395842778
540	0.6396276278
541	0.6395694751
542	0.639555632
543	0.6395460028
544	0.6395273457
545	0.6395521404
546	0.6395514605
547	0.6395352229
548	0.6395030138
549	0.6394999041
550	0.6395301369
551	0.6395050053
552	0.6394566735
553	0.6394700114
554	0.6394777682
555	0.6394563632
556	0.6394630928
557	0.6394725888
558	0.6394481794
559	0.6394448325
560	0.6394520976
561	0.6393621648
562	0.6393501436
563	0.6393313301
564	0.6393224476
565	0.6393591197
566	0.6393640807
567	0.6393770953
568	0.6393503171
569	0.6393164549
570	0.6392011747
571	0.6392006661
572	0.6391644455
573	0.6391703679
574	0.6391500062
575	0.6391697939
576	0.6391241407
577	0.6391352381
